id,x,y,deg
025_18,s1.507493835286186634,s0.776924261225952817,s19.996943810541324638
025_19,s-0.038420452442550844,s0.224603926354708439,s23.631808717992623059
025_20,s1.132686107054755364,s0.571552336702732422,s-152.410130293246965039
025_21,s-0.156431529256263996,s-0.213028188585613204,s-92.151866612897691766
025_22,s2.265135247784597183,s-0.366345867125604185,s-149.040720214695141976
025_23,s0.386948082304820695,s0.191685372944246452,s-139.989684395951712759
025_24,s1.716848437605092315,s0.640266683349273502,s-160.006012090296565020
026_0,s0.725133909627348139,s-0.654995630522037131,s47.904831721301611935
026_1,s0.312071201499064421,s-1.229599051995064363,s359.222514221814094526
026_2,s-0.800154050522993598,s1.333664855307611585,s70.018394727729727833
026_3,s-0.867654741750248037,s0.670551806764834279,s326.434704379887818959
026_4,s1.227029153015174678,s-0.360697152036708324,s33.973714295474451319
026_5,s-0.288305852580292177,s0.518682614214087012,s335.193219734115132269
026_6,s-1.255256891428278898,s0.896258799338012224,s23.629377730602094232
026_7,s-1.236275421813206155,s-0.523950522253671780,s154.878090739231453199
026_8,s-0.886838084592362574,s-0.549410293867679811,s255.194702521995509414
026_9,s-0.202835573239886158,s-1.092218330347418442,s75.194702522153050950
026_10,s-1.147353106624883878,s-1.098182597905687841,s251.761002534006877340
026_11,s1.186703685374490558,s0.817360524810488376,s340.823233683971523078
026_12,s-1.118310418244140569,s0.594838899444885771,s145.116448892798274528
026_13,s0.805762285215405494,s1.296670104709062521,s297.219910713798469715
026_14,s-0.144797939110431317,s1.449585390703398646,s155.185145219706640773
026_15,s0.751979246510715460,s0.963982604368388118,s117.220333506478183949
026_16,s-1.266256188342057554,s-0.247268314126213279,s325.116448895124335650
026_17,s0.743100115570084929,s-1.109933301093960045,s246.369843215930899305
026_18,s-0.015501496269256280,s0.095716488457041032,s117.186685232899378661
026_19,s-0.543849217966566378,s0.381295687456792820,s150.621371897769762427
026_20,s0.378062171390091850,s1.447319502471853481,s160.548903115370023897
026_21,s0.055123588138622247,s-0.532944765998900283,s70.628973159895579670
026_22,s1.063000779926810191,s0.502417371051023132,s214.600546995815903983
026_23,s0.093854358426417664,s0.320651691053931542,s297.221412973681651692
026_24,s0.562624016970095786,s-0.103555352350620911,s343.743699809281849866
026_25,s1.196626946204450537,s-0.646090371507172190,s203.629381580949626596
027_0,s1.350653974846648842,s-1.499790477524250987,s110.751647812030157070
027_1,s1.244066143654603440,s-0.292664584273609751,s203.629377646882460340
027_2,s-1.248988778020385659,s-0.903695026494112263,s333.275499832320633686
027_3,s-0.391460353253127447,s0.529848120197764838,s231.078257552358678595
027_4,s-1.204953124899295513,s-1.149788050798117078,s153.274917143294544530
027_5,s-0.761027762544862041,s-0.073843009143108512,s1.298476929715487005
027_6,s0.329232093179285590,s-0.510292650738304321,s286.859484314664825888
027_7,s-1.351428331827389862,s0.944456826520663539,s293.629593054520114492
027_8,s-0.551097205867585260,s-0.275910125683982044,s187.328815570646298738
027_9,s0.462967318882854972,s-0.927635563870513269,s111.363492294642611569
027_10,s-0.700683592385750065,s-1.511762501694309702,s116.145101381174598032
027_11,s-1.204960391673555620,s-0.034435495143339392,s153.275499832319468396
027_12,s-0.713728874568727689,s-1.177686399848336007,s7.328815570646868061
027_13,s0.523307819409661978,s0.319265675332976839,s59.189297240485728935
027_14,s0.917479940775167813,s0.487526182087795579,s20.035585831251278677
027_15,s1.351428331543882866,s0.944459580915256725,s66.370622267819101125
027_16,s0.482684903105047247,s-1.540035459417990138,s112.096844730524907163
027_17,s0.899136637828814478,s0.066187237231403920,s106.859484314664101134
027_18,s0.802760076991263061,s-0.753514915858969569,s250.640963766743908536
027_19,s0.064794282956317339,s-0.239337574586299923,s51.078257552354976667
027_20,s0.616908697911693338,s-1.323781015439870368,s290.641290419818972168
027_21,s-1.265450243470614744,s0.251184151097723130,s328.766340231321009924
027_22,s0.416288216632583363,s0.944459580934755016,s66.370622269343201083
027_23,s-0.651489490136768268,s0.916672492509949643,s264.592121811378603979
027_24,s-0.409614894955561859,s-1.544459579638324254,s293.948736709063155104
027_25,s-0.032398988335537192,s-0.569581892656906841,s154.721391756898839276
027_26,s1.228483771076919862,s0.124818505418599193,s335.146677978216985139
028_0,s1.612080964002585715,s-0.220080347234916457,s73.616301755069756041
028_1,s2.239495986863683008,s-0.201251573691680341,s317.304825983435364378
028_2,s2.607551685412050624,s-0.477326847153688449,s290.477793614157235424
028_3,s2.669399444068860650,s-1.743055491930624701,s246.370622269394630166
028_4,s3.082132602409644040,s-0.886541990003358316,s336.370622269352111289
028_5,s2.734296719373499496,s-0.940156605849579829,s106.909323789788942349
028_6,s1.178063982829656853,s-0.694014521411722485,s26.259293798699616218
028_7,s0.538732020933167299,s0.106439629465252122,s205.804648299796809852
028_8,s1.406832122411679986,s-1.850539562904770063,s16.923696137967297659
028_9,s1.676649859703513101,s-0.767229811178678944,s331.390282493026177235
028_10,s2.043210566498550929,s0.189292827377557316,s68.049987932235197263
028_11,s1.728639732484700264,s-1.326220768449008824,s57.660529798057460482
028_12,s1.073237809411819121,s0.745307018491710993,s65.221699219977736561
028_13,s0.566755281798751009,s-0.768597225460770139,s25.397967562850016776
028_14,s3.031648969401427252,s-0.024739156334679303,s332.359433023272515584
028_15,s0.796080437880492542,s-0.881179921549425815,s205.383292036631047495
028_16,s0.572196676791463243,s0.381781602305647672,s25.830151984924231812
028_17,s2.950094996134761782,s-1.196786119311047836,s214.462438537364448621
028_18,s2.538174289283337881,s-1.522191958080396867,s68.599945665433111230
028_19,s3.191947891833909701,s0.772179780921783410,s78.741336222456482119
028_20,s1.317700337124197763,s0.797671636561227970,s245.219734314873107905
